id,answer
ba9cbdf1823c859bb1c7bb29ecb072d0,中國北方的陝甘寧邊區
d248410b98dd74dd60eab5a65d47ab57,《中華人民共和國憲法》
fa47adfdcf01d2cfed5b5652b8ce72e5,韓戰
4dc403fead6031f91139aaa8f7f34536,1930年
7dd853027b5e38e65cd11d48020bd18d,中國科學技術協會
4118829deb963df6a256958a92956116,什麼開支占到家庭預算的10%?2015年1月20日政府軍與胡塞武裝組織再爆發衝突，1月22日叛軍挾持的葉門總統哈迪宣布辭職，但該國議會拒絕了其遞交的辭呈
0a8c59b26a6bca0f4135458db0147543,孫堅
4a047f7b90ba895a48492ecbd041e1f7,2010年
5ed4e9758e5709a5e38bd7a2c3812801,馬爾庫斯·維特魯威·波利奧是古羅馬的作家、建築師和工程師，他的創作時期在公元前1世紀，他的生平不詳，連他的名字馬爾庫斯和姓波利奧也只是由伐溫提努斯提到過，他的生平年代主要是根據他的作品確定的。他出生時是羅馬的自由民，可能是出生於坎帕尼亞，他曾經在凱撒的軍隊中服過役，在西班牙和高盧駐軍，他可能是軍中的工程師，製作攻城的機械。他後期由羅馬帝國皇帝奧古斯都
42829f4621afad8a037b51ce8987a75e,中國改革開放的深入，外來投資比重日漸增加。中山市近年來著重於以工業和科技為主體的經濟發展戰略，工業占全市經濟總量的比重越來越高，2014年
ba5b79e82cb28dc791cf18f196f29a16,
a106be069e3193e4538d7ac2ea272ff0,古羅馬
d0304d10ad5d9d4d7080585598eee3d2,
287c7bd8e7f32775c8931abc10e7013d,哪個神廟
91218a6bde635063f01ebebd99902dea,
1b496b891441a55a8a2a3983c33c9595,南京長江大橋
972bbfdbab5b69f965e4876df564ba63,民主社會主義
d138f7fe54ac70cb275383e0d4d5a501,避免讓自由派掌握政治權力
ebb8635f8a9786f0b4ae5823a20f82d1,麥克斯·施蒂納
b20ea5d771b62f8c418e103523739b64,呂內堡草原地區
521fe2c187ad31e0e15159221fc11b86,中央人民政府人民革命軍事委員會人民武裝部
58a49dab36bc5589133fa8d7326d4a5e,瓜達盧佩-伊達爾戈條約
67c06184200c0d94546ca2536327c6e5,
cd5f4d3cb8a7fcebcd618688f8a5c97f,中國國家標準化管理委員會
08f760d109d955162a21932c2490a116,
ba1b1fb9bd89a76f7302b57320cc3f97,鄧小平
345ffbb13230aff3fb3e774e65017191,
36969632ec47dda467e8db260f256609,
9eaa5003af53a026c5b8d062ff2688a8,巴黎
c246fccb3b3f5b11c4321c6c4668703c,一個音樂家
30f43f2ad3dcf93ba8371529ee6d7312,隋
c42fe73536c6371c371bb7e14f1c904a,
b50ea1bea852b8f38083e70d8a491cde,1954年
5d16fbc913f85477ff18dcd79e2ddac4,舊金山和約
d7701c09aa0ef22581075f3d548d8624,蘇聯
e1c8972a04d5749cd18fe1660cc43325,國際電工委員會代表中華人民共和國的會員機構中國國家標準化管理委員會
3cfe538f49e5e91815a2180d4bf5c54b,哪一個電視台
6ac374a90735ed4040e322ebae43b1d9,福爾摩沙」的名義參賽，田徑選手楊傳廣在十項全能
1e8a6d8fa01f17a9be3b8e8b492cca46,開羅
faf0f5f258c2cc5f1671cb63c9342b54,
520ab8c4d610aeed157bf27ccf5825c2,實行世襲領兵制
c5cf7aefce07e167b5e3370c0e4dc8c4,中國共產黨中央委員會
f4ec823d5c39b1e51eecfaa1471f291f,俄羅斯
00be08393b8e78f8226e45d0fb376dac,
6ad2fa80497df702cd40d15132e02258,薩利赫
9f74d35c7466c739292e55a79f2d8a76,2003年3月7日
41a85e7a471076380967875696631fe5,歐洲
513d28e38aaa337459324437af79fc9b,
07459cf6f9169bed99d8a47156ad33f9,1949年10月1日
a05a4c4c330ffc8876f15414c0627e5f,120[UNK]
4a5c787f7849ec8c6efe7c0ca1a361e9,中山
62ff3e476827711513256b502471080e,標籤圖檔格式
5cbd2fdc0eca9dc240fc8ecd438786db,14所
f1280aac8a952da7ca14c729c7001dbd,消費者
36b35dddc15dda8f8812f1f279f313f7,
c7cb7d4286baed3b080a25c27610d027,東德哪邊的化工生產量約佔了全部的四成？氫在不同情況下都會對人體造成危險。與空氣混合時，氫氣會輕易燃燒和爆炸，而純氫氣則會使人窒息。洩漏到空氣中的氫氣無色無味，且可以自燃，產生高溫但無色的火焰，因此有意外灼傷的可能性。液氫的溫度極低，所以和其他低溫液體一樣有一定的危險性，比如會引致凍傷。氫氣可以溶解在多種金屬之中，除了可能的洩漏以外，氫氣還會造成金屬的氫脆現象，引致材料爆裂。氫
2e3e47f0cd7e3a48bde90d324c79ca21,五權憲法設計
07ca2c3e2776a07c2d17a986e06e7e6b,青銅器
d79b799b4ff863fd1bd2eb85bc70daf3,九屆全國人大一次會議
85a9f3f0ce7c11e80e02b5b5d73253a0,第幾大
702ec82f667894ed8d376095519caddf,清華
90b7ee5346d439902ace2332bfaf64da,
9c51640b189f65ae18e964d9937a9e11,香港已經沒有用[UNK]、[UNK]等，而浬、呎、哩、[UNK]等就已經是單音節。不過這些多音節的字在1977年7月20日大陸的中國文字改革委員會和國家標準計量局所發的《關於部分計量單位名稱統一用字的通知》中被淘汰，在大陸地區不使用。有了造好的象形、指事的獨體字
7641e057b254d013575d93061498819b,
2c4cb793bd7273711658c7a84d7c5cec,司馬懿
a6507d225ffd6745b38ecb55c7e7d27f,北方
3b352acf910f76e11523c10243a64ddf,京滬高速鐵路
808eae5f9ad38273b0daa03394cde61c,479美元
cb8a0de64b797e963e11e97c33cce09d,隸書
3e634092937670929f9760e798758ec2,
61b8f799482e282fe5544c04312584ea,
bf0c255478c2acaffae48eb1d1903d2f,聯邦議會
4cd7b95c93466ef76990c6dade3e4e3f,
6c3bee06c22da81597867b6a1f3a4840,彼得三世
5b41775ab9b3da5ddacb5e6be67358e4,
866febb63283eb7bd62f778bfe1b2610,
a0dcc97e9c092cebee98ff03e073e059,
d2c58bf47edcee79fffce75f52d17498,符合力學原理，自然產生的穩定感
f98f8349ebb761ea862f5482f72c623f,基督教民主主義通常屬於社會保守主義，也因此許多基督教民主主義者反對墮胎和同性婚姻，不過某些基督教民主主義政黨仍會在一定的限制下接受這兩者。基督教民主主義政黨通常會強調他們國家的基督教傳統，並強調基督教的倫理。基督教民主主義將經濟視為是人道的服務，大多數基督教民主主義政黨都不會自稱為資本主義，他們認為照顧人民是國家的重要責任。一些基督教民主主義者反對基督教社會主義，但一些人有時也抱持著接近基督教社會主義的觀點
d00c21b5fb07886183d5544859ced71d,李經楚
56411677610d21c3ca1d6c51f3a2714a,「重整分台發射台土地設施
767fb5192c0cdad82418f54e066be301,
7965dc2c839bb8348289e15d264644d1,哪一計畫有關？現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期
4493dba8b592fa615f08d0639bde12ef,一百
b1977499e29c6cee4e834859b044e4cf,19世紀
1c4c3bc87eb6220a4aeacda97d42818d,
36ffb5275128f470192c84f781dd8efd,彭麗媛
161a2dbfecaf0c8972e74492e30d25d9,1954年
a5a2bb972428eba1b52ad1dd0d52030c,
20416f59083ae96614947af70024ddcd,
352ee970f889c40ebfa65d3e45ca11f4,國家同步輻射實驗室
714e059c2a0adebf3661dd821a8fdd76,十八世紀
1dbe0a0e205fee7062c9eb08b56a4ff3,
cf5ae6311659fe621ae00b241c8c537a,
6451b08136e296a35a581c2f756418d3,網路電影資料庫是哪一間公司旗下的網站?智慧型手機的新定義使得智慧型手機與傳統功能型手機能完全區分開來，不再是之前的模糊關係。同樣，早期的蘋果手機系統與微軟視窗手機系統不支援智慧型手機應有的多任務處理，是否為智慧型手機系統有許多爭議。但隨後蘋果
a5bf25424fba1fdf83b85fe4be5e37dc,《純全的道路》
81457cb9fd4fbf6098d15b585849586b,1873年
c8d4b9d40966d879d3f5156016ecb201,互相競爭的範式
54508933cb7eeaba6d46dcc28983e096,全國人大常委會組成人員不得擔任國家行政機關、審判機關和檢察機關的職務，因此全國人大組成人員擔任這些職務時，必須放棄自己的議席，向全國人大會議提出辭職並得到批准
6f99579cb5d73e69e7bf4928cc0fa604,
b0f3fa7e32fb53507a5213fac5125b3a,2017年
4bebc5ee51f0d8e107ece7e12d365b6f,1997年
fa224766f4942d6c40e0c41c3201170f,
fa6f58fe6755ec816fd49d52ca8ac2e6,許多引人注目的暴力行動包括騷亂、暗殺、暴動，和一些人採取的恐怖主義行動
6193b1a91fe147cbf55b32d5ec5139c5,法國最大的城市是首都巴黎。巴黎位於法國中北部，是一座有三千多年的歷史的古城，也是法國政治、經濟、金融和文化的中心。第三大城市里昂位於中部
fe765576eae6a258795423f100a05236,國民政府接收台灣後，將日本人所留下來的237家公司企業全部納入哪一機構管理?國內生產總值亦稱國內生產毛額或本地生產總值，是一定時期內，一個區域內的經濟活動中所生產出之全部最終成果的市場價值。國內生產總值是國民經濟核算的核心指標，在衡量一個國家或地區經濟狀況和發展水準亦有相當重要性。它與國民生產總值不同之處在於，國內生產總值不將國與國之間的收入轉移計算在內，即國內生產總值計算的是一個地區內生產的產品價值，而國民生產總值
3d1ebfb05f6588be1587d51392e0c492,什麼?奧運會的比賽項目現有33個大項。而國際奧林匹克委員會憲章規定為28項；為了考量主辦國的實力和節約主辦的要求
31c266b80c850a138a7669e4fc4b058a,基督教民主主義
9c889d788e8b9bdc78f3447573781baa,勞動騎士團
b9a1db81ea766329f69f7b165d19992a,一級
2258da4122be27124bf77cf8c2e48069,1934年
98366d2d69d3e02c9e4e38bdeed1ab22,巴沙爾·阿薩德下台的敘利亞反對派
cd2e153522b8ee00f38547693a367946,
143b87ee29a016e98f86814af1b045c2,黃山北站
69cec1a49af750941f43c8988a6c1305,環球唱片
ec2c0a7c24ad65cbf1f581efca31cb54,
9d192637159761451e48a35f88dc0d76,保加利亞
d6caa170877795be542bc406c88fb907,諸葛亮
1c2a632ae6d50e01e50976dc4d8ec7e6,
cfe28c26e849df922e2931f1002145e7,
e16906ec74129634f0fffc3923d33bdd,剪羊毛工人
fae4ca4d5c2d67037a3834b71226ceeb,中國
6b7890a696fa2daf0bc026ba366d710f,
2f8cf8e77c1e4a7204a742e6a617d965,平安時代後期
c056a173477d144a186825fd81d1cd11,
dedd3926948fad149a1a272638bc7058,
dc38644e0de1275ac66ee4b1e2a0ed70,熱層
956107d698a7143075a0d654e908d012,西南部
516a18e3e4ae7764b7401aa55bfec0b0,敘利亞反對派和革命力量全國聯盟
070375bff3e970c22390a505494389b1,1923年
a68fa64eda70b3084300a1ebfd4b9ef1,
22723c4ed32288e3f7d17acf60be1112,
7e01eb8c7ce8cddfd1c8f35daf51ff0b,
dad84f95a2d7a705eaffcc62aba603d8,
02a9c0b4c998de4ada88f1247fa1e530,1999年
6ddec482c903fcdf11c176d9e1bfc96c,行政長官公署前廣場
544c5fa16d959c1d339965b022c41d2c,薩利赫有可能成為終身總統
23b8a1f4a68f2b54f347c27f22cc112f,
2e7f25ca3e5dd813ff679895fc222f00,
3fe98ea987fe896467f1f43c51353a94,貨運倉庫
b464cabfa8bb33a51a2ebddddbfbb05e,
72e628c8028edd410cca716d4898afb8,
0820125d67cbe114e9fd104094330c7b,香港
0a9a7732402a9ff11fd5ac88b4a377c2,
b2994907dbfe3e63967fc837e999e761,
2c5ff1504e8daba4b36f42c3c94f60b5,
838a0b17528f57956967923a4e9c4df0,豐都縣
ee083f561e535832d18e3f0e98224ec2,《凡爾賽條約》中規定德國在戰後不能擁有哪一種軍種?半總統制
4f8357bb126165070ee4436553651899,
7561101d64ece7eff60a2f3f5b9591d2,為了與中原的晉國爭霸
64a9236e9c2eeddc74c412b544cdeff3,民主社會主義
f0d25276e28c3f82710343bfee476782,19世紀
b4405f9463b04c80bcaa2f66cac045b5,
c19ec4cc31fec156fdded6c0ecd932e3,英特爾[UNK]
26a9eddd77f3a03ee85c3743e894a7cb,亞熱帶氣候
5c5eb80f85cee20963ccdb7ac75b56ac,史蒂芬·高克羅格
99eff919f80cb48c0b74fbf350afd265,
b4d3530eeaebf0e69cddc778d5582c85,應對政治後果
8415d22e361bfc911e8467a4c1950a33,愛爾蘭
fa95164d03beae6dd4f661cc22110508,
2041594c6a3513be6c0cc4fd56c402fd,圓山大飯店
14b44677bcbe07f6993fc691a2c40508,2014年
45cb832fcd1e82b8dd585408631216c7,2000年
b87145e58295c499bb028770ed9ad99f,第十六次
702b1080f94bf54018407dd8388527f7,北韓部隊
c48bca4b7fc8933a4b51bd4220f5283c,2015年
8de7618233dc57a89d4eddcdf64a4611,蚩尤
dfaf28d5ada2fc197ac8a074b1db9b27,甲午戰爭
cd98c5b46083a79573ff98b5bae4bd5d,二戰
0ccbe6b413b0c903ccb8afb856aec770,北緯三十八度
f78eb850d37ff1a3ddc49396f9dcf3ff,羅馬遷到哪裡?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
252ebe51c50298bf3f9943ae6d732a6e,荃灣約
8f86b10e77d7a7451850be35fb8bac46,超文字預處理器
8837cb17fe18bcee7f9bb14df4709d72,溫室氣體
318ac659dc7b4a2681228cdd5cb30458,什麼樣的情感孕育的?現代時期的開始代表了歐洲文藝復興的結束。確切的時間點會依據各個領域的界定而有所不同，比如說，一個歷史學家可能會將現代的開始放在1650年，而一個音樂家則可能會把時間放在音樂的浪漫時期結束之後，也就是大約1900年。當代史學者習慣把一戰爆發，作為近代的終結、現代的開端。同樣地，依據各個領域的不同觀點，現代時期
a5bccbe8d68451aa02fa2027c09e8da1,國民公會
7017f43e4307193c1166d21bc77dc6bc,自耕農轉變為產業工人
f788a15b8bd4d5c3e1dd7b334a9e7ddf,《國際歌》
953efc7169ce38c69e48661285e7f06b,
9af2598aae0ad142fc5e70958227728e,1954年
3277a03d91da4758599660ffb2d80d08,仰韶文化
aa9a92825936e5e619f01e99eda22271,商品交換集聚人群後
0a7a78d9a5a7b124712f68f38a5aed30,1891年
e08a8e6730daf03780bfb464e4d8b3a0,
89167ddc7fb75f9b28ac877bdae8e56a,
376601e3d6bd3e6fd4000417deacd692,音樂記譜法
66f8e890ec9357cb5220b4b864d18421,智慧型手機
5d4a0c66796382991eb339a03ead28fb,奧迪
a4d3f11fc1e590d7e38000e176413ce9,總統
de2dce9a03944c8be289a4e0a4b101c8,《中華人民共和國憲法》
6f6ebf3abc34388811b1837ad1691d3b,修改憲法
97ef49cbc3bda890c9d0463a93dbe51a,
d0b226827a72b54fa5ef8e2a513341af,雷利
37e11b15bb7800ac514f6c90812a41ca,
0633785aacdc60c6895f46da707c3553,高畫質電視的技術無需使用哪一種技術就可以處理16:9的畫面?硬體是裝置在機箱內以做出個人電腦。系統軟體是儲存在硬體內，而系統軟體內含有韌體，例如基本輸入輸出系統以及作業系統，這些軟體使應用軟體可以提供使用者所需的功能。作業系統通常藉由匯流排與裝置溝通，這需要軟體提供驅動程式。輸入和輸出裝置通常裝在外部的主計算機機箱。輸入裝置使用戶能夠將資訊輸入到系統中，或控制其操作。大多數個人計算機的鼠標和鍵盤，但筆記本電腦的系統通常使用的鼠標觸摸板
1ad9bf3b2d0bf927ca9d515ddb6f2c01,
21010ef51ed3d27ebeeff319533c9d42,江南水鄉
99921c937954fadb79ee4aead7f2ff1c,中國
3459bfc009b0f32b6c0ac46c4b1e15dc,紀錄電視台
88ce155b34bdebd8a4cb2d81f3f77b81,威廉馮洪堡
fdf95a03c3a0dc2d197e01384f89d791,民族文化
332f95e64433679a33fe4d9fef5dcbd2,消費者
575d9443ff5002c73cd376dcb0149d10,
bceda5a594e9585b5629703dbf6ad0a1,
5b9bc9f71707d5c5e8962478ade7e356,下薩克森邦
d9df7b0aa581e16a178240193fcd863d,
19b9570b1821cea7fd33fec21d129f04,中國時報
fa7562f2f6548749462bfbb5ed301fcb,曹魏
8b2b0daf4f23ec81a4b2540bc460b561,發展中國家
5ada5e61af399bc2b2730f4dc95c9002,伊斯蘭教
da4b37242910e301c4221ec5fdd015e4,建元
ab31403baa79ccc210fca277e338f472,銷售時點情報系統
4918e760f58637d729ac72ddbcb7ad6b,
abc5626667d2caab09dd222dd3715825,九龍半島
318ab1cdf5be394164e5a4278007f04e,
9b0de5385dc3894db35a95be0cfba3e9,
20301e96ff2e23bf6bbeeec6fe676887,1650年
91fa59f4238f36d93ca5048293db241d,劉延東
2b074424840343da2710b2c8b3078f11,2008年
e4609bbbeb0d6e0207360c24236bbd0b,1899年
4950440b52a8ad7f4e56d5d6fad85816,
f4a5a12a9808a56780fa46b608d7f9ac,
ecabf598b2121f9d0066ff60cf334d8b,義大利
98cc5d4f5e5ff95ea70e01ee4fa25788,《馬太福音》
73ca9ffb3225943ad73e71d1062e5403,戴村壩
7e2530c2c81f7637107ed43c8596e593,渭水
2643f0be11d42c0fac7016afde854a7b,
cbf4f963d9bcdb5c95d5ef3c5047c7c5,
28ffa27145c72fbbdb4de38b9c83c95b,法國
fb3d1f5b96d668f44907c362b892377d,鄂霍次克海
332e5f2f5fd8b03af0e7de18fb670dd0,魏晉孚
417f82e2ed63aefd0b3457812c45b7cd,
dd5e8e6f245a317b9835e10e7b66ed29,
adb667410161ffa194f35ba0f5f76e49,
15946ddde65910e31d4555b29ad3b79b,
1ad9454b147815250b5c54a309e7a19c,《新世紀福音戰士》
646adfc28a4516d5c1eb43cdcffae6c4,習近平
24dfcfd98f3760505d78a133e975d250,
e92e938f307dbfda6d353e4b5cadc90f,憲法
499ddb111f159754c523173e482ed060,專有軟體
757ca9a2ecc4eb540312482be3f725ff,
88bb847fc0d8c52ca5c499103ef3fbba,
8d50a1230e8d99f765ecc4159aeea829,
69f16dd1205f43e46d88905c33c3de70,
eb12a711580c7043aa13d9c54ec4bc18,1970年代
9199b8238ee09d6e05eb49314839a162,
085c62f0c8df1667989c73226d17749d,東京
ef757112dd1cf92a6b060c2ae95bae3f,十字軍東征
5a86d7575b1802ae2c369373c1ceee4c,
502360561225a15419eea321b0aff5b9,開發區
610aafd57a686c6955c32c4e43ede81d,
bd27c2667d7a1d150a6938682c747949,數位媒體
737167eb63334dd186d8caec177273d8,徐州
bdb2edfc5ebc76530aee2fae3bf0485d,
968fdf50ea0dad19d145f9941ae52fe0,1887年
23dbeca9ab7a0b2eb2e893bf22dc50fb,五月天
3560df20d938f89d961914687a79eb21,國家廣播公司
e7fb8f852d69aacbf2698dbe848f0035,劉禪寵信宦官黃皓
7fba9e5872a26cd796c9ccc768108195,1930年
6512f10d5f0fd051276bc2b6fc3b0070,幾個小時
80efaf7b5940538e207b16605eeed09d,法西斯主義
dbeefd744a456851a772c1e4cf7e7928,哪一場戰爭中德國的軍需供應廠商?心理學是否為自然科學的範圍，目前也尚存爭議，一般較廣為接受的說法是心理學同時包含在自然科學與社會科學的範疇之中。自然科學的根本目的在於尋找隱藏在自然現象背後的規律
1d1779f3cdd123f0229154163d057fbe,南斯拉夫爆發內戰
ad3b9928c9894482330b59a17de095f1,《中華人民共和國全國人民代表大會組織法》
1debec4936f773b9795fa8ab524c6510,1650年
adf053441514f62bda22dcf11ddcee0d,港
6375075a3144ed2089e847f415ea5b57,
e5733a1727de681ebf26c6cd1777df99,依靠一個單個的地理事件
09dd54bdb0a6f6971786967f15f0d92d,泰國菜餐廳而有了哪
812028b1c832259b64eaad14d6f877cb,
2f3b65a8ea1ea0f437ce5710e66af65e,邏輯實證主義
0345575cd4491d0d28a55c5731868bef,2004年
c9f066bcb9bee96e2361652d5418e9e9,標準解析度電視
0afd046f2293f688b439d7b82c65d369,黨錮之禍
c795f9588755c6cb479c51a55d247621,
bdd9d83094c9e235d06b8edbd6ad050c,中共中央黨校
b7ef9146158c9eda1d3cc6d05f69d38a,廟
c86add29727fba5c48a17d82a86fc160,一戰爆發
0086d9f555cc696f5c57b64cdfd000b6,不大
a1b38f847eea129d3994ba6e325be05c,
ea2bc8b15ca3a1702fe296e8721ed2e6,社會制度
4f6386175a929643aaf89d4b83afd1f6,
2b143c82f4da0610b3a10cb3bb77f9f6,政治權力乃是公眾的權力，應該公平的為公眾的利益所服務
f25d82bf05e7967f4b1e25055637aaf0,
f364c13462ae662e1166472503df2283,英國
86d5f44d277293646e2c489436d7a0f9,
d559103ccb00e5d8023c42138b6b1fb9,1961年
ad5aa8e08de48d830c836ee1e16d2e72,
049d0325275ddd78e80d848379b2f084,
7578dd076735ef0d7569dac882047990,
dddec5e0a9ca0b53681bcc73ff7ed4f9,公孫淵
8fa84c0da6b7f1468a463578fe0532a1,黃巾之亂而授權地方平亂
7ccc87b0bf8d9a6156491e812fb15f3a,塞拉耶佛事件
0de302c3bafbb127d8f05fbe39c9bce5,人口最多
e39bc7b384797d19d50d7ad2d5594e4d,
c02a89e641fd280abca86cab1490924a,2000年
d9901d283f4712a8452c0b26a3ee3c5a,
14946d3c8b8d31686370cae9bac997a0,最佳樂團獎
778565df6dd808f43fa146bb2c962171,第幾屆五中全會時?中華人民共和國全國人民代表大會，簡稱全國人民代表大會或全國人大，是《中華人民共和國憲法》規定的中華人民共和國最高國家權力機關，是中華人民共和國的最高立法機關，採取議行合一制度。第一屆
6277376f3505cf035eda5b89f429b8d9,下邳
72e352810328f000fe4c01f063778520,第48個
e392860be2bbdef30aeb7eccd7875b1c,英國
4754037febd8c7944eb4631de32d4a28,海參
6386cdaaece3f219330e16fe925b11a3,1901年
0e12523163da95a48d6e946074d5a75f,民國35年
5908a7bca8affcf92c1f8b033d755732,東晉
879f88baa4aeb560ea818adf806a0212,乾燥大陸氣候
655e08fe431810792721345d4195dc51,哈佛大學
73c23f7ce7450af373b7af6559775ba8,
15b783d40c78e243fa73ea7a8dbf752c,少年班
46d512ce4709868412cc648b76399acb,電阻器是具有特定電阻的電路元件。製備電阻器
8e943428548903c45d1f7a46b55d5ff3,《時代》雜誌
f4c8bcff7794cd0aaa2637d3abc7147e,
80f60b85586b1412d498a1d7464860ff,喀爾文派
1438c206526cdc94196c330bf5b4e78d,
1ee71751813438f2e1a3b1859082368f,
80a2db62d58261c5d8fae92634dec3ce,母這觀點從何而來？道士的服裝稱為道袍，是一種中國古代的漢服，還要戴古代的冠巾，腳上穿的鞋叫做雲履。道士
